62.3,69.8,40.8
-14.9,82.2,39.9
25.4,81.2,66.7
-51.8,70.9,55.9
65.5,57.8,83.8
-15.1,79.4,88.2
28.1,61.0,107.3
-53.3,55.8,101.9
93.9,43.6,64.9
55.0,35.9,118.4
-16.5,35.7,134.0
-78.3,35.5,91.7
-86.3,37.7,15.3
89.4,18.5,97.4
20.6,16.3,139.1
-59.4,15.8,125.0
-98.0,16.1,55.5
114.6,-1.6,66.8
62.3,-2.5,124.7
-17.1,-7.6,144.7
-80.6,-9.9,98.8
-96.2,-8.4,15.7
95.0,-23.7,98.2
26.8,-26.5,137.2
-53.8,-30.2,122.9
-93.3,-27.6,52.6
92.8,-50.3,59.0
59.8,-46.3,113.3
-21.4,-48.0,131.2
-78.6,-45.1,84.6
-84.1,-45.3,13.4
36.2,-68.9,107.6
-45.9,-66.8,104.6
72.1,-64.1,86.7
-3.3,-87.5,84.5
34.9,-87.6,64.1
-43.3,-79.3,53.7
65.3,-74.5,39.7
-9.0,-86.5,32.9
91.3,-57.5,38.2
45.0,-82.8,35.7
22.8,-87.9,37.2
-36.9,-83.3,29.3
-59.6,-70.9,25.0
79.7,-65.3,62.6
61.7,-77.6,60.7
7.2,-93.0,61.6
-19.9,-90.5,57.0
-66.2,-67.0,47.3
49.3,-78.5,84.1
21.9,-88.2,83.9
-30.4,-84.4,78.7
-57.2,-69.5,73.0
59.8,-63.1,102.1
9.5,-77.4,107.6
-15.5,-78.2,105.6
93.7,-44.5,82.1
80.6,-46.1,100.1
39.1,-46.0,126.5
13.9,-50.2,129.2
-36.6,-54.0,121.3
-55.8,-53.7,106.2
-81.1,-50.9,61.9
-83.2,-50.8,38.0
115.9,-23.1,51.4
109.8,-22.4,74.4
74.1,-29.4,111.1
52.7,-29.2,127.2
4.6,-30.6,137.8
-27.5,-33.1,133.9
-70.8,-32.8,104.7
-83.5,-34.6,80.1
-93.9,-29.3,26.0
-91.8,-29.5,1.7
100.8,-5.8,86.0
79.0,-11.0,104.8
35.1,-9.7,135.8
9.3,-8.1,143.6
-44.3,-11.3,134.0
-66.0,-10.1,117.2
-92.7,-10.4,70.7
-97.4,-8.0,41.6
-94.7,-6.2,-10.7
106.1,16.7,50.1
102.0,18.2,72.5
69.7,14.9,111.3
49.0,13.4,127.8
-6.0,15.6,141.5
-33.4,13.2,136.5
-79.2,20.5,103.5
-92.3,20.5,82.7
-98.9,22.5,25.7
-94.6,23.2,0.3
83.8,38.6,84.5
70.2,36.9,103.7
30.2,35.3,128.9
4.5,38.2,133.9
-44.6,39.5,125.0
-64.6,39.3,109.8
-89.9,41.5,65.9
-91.0,40.7,40.1
47.5,53.0,104.0
-4.6,68.7,108.6
-29.5,65.8,108.7
37.9,70.3,87.7
11.0,80.7,87.4
-45.5,74.1,80.3
-67.9,61.1,72.4
71.7,61.0,62.9
47.5,74.8,64.9
-4.0,87.5,63.3
-31.6,83.7,57.9
-73.1,61.8,44.0
79.7,60.1,40.1
35.3,79.7,40.2
11.7,85.1,40.0
-45.1,77.6,28.0
-66.6,62.4,23.5
