83,84,17
84,13,74
13,85,75
85,86,18
86,14,76
14,87,77
87,88,19
88,15,78
15,89,79
89,90,20
90,16,80
16,91,81
91,92,21
17,74,84
74,75,13
75,18,85
18,76,86
76,77,14
77,19,87
19,78,88
78,79,15
79,20,89
20,80,90
80,81,16
81,21,91
21,82,92
64,65,17
65,22,74
22,66,75
66,67,18
67,23,76
23,68,77
68,69,19
69,24,78
24,70,79
70,71,20
71,25,80
25,72,81
72,73,21
17,74,65
74,75,22
75,18,66
18,76,67
76,77,23
77,19,68
19,78,69
78,79,24
79,20,70
20,80,71
80,81,25
81,21,72
21,82,73
83,84,8
84,13,93
13,85,94
85,86,9
86,14,95
14,87,96
87,88,10
88,15,97
15,89,98
89,90,11
90,16,99
16,91,100
91,92,12
8,93,84
93,94,13
94,9,85
9,95,86
95,96,14
96,10,87
10,97,88
97,98,15
98,11,89
11,99,90
99,100,16
100,12,91
64,65,26
65,22,56
22,66,57
66,67,27
67,23,58
23,68,59
68,69,28
69,24,60
24,70,61
70,71,29
71,25,62
25,72,63
72,73,30
26,56,65
56,57,22
57,27,66
27,58,67
58,59,23
59,28,68
28,60,69
60,61,24
61,29,70
29,62,71
62,63,25
63,30,72
95,96,6
96,10,102
10,97,103
101,6,95
6,102,96
102,103,10
103,7,97
58,59,31
59,28,54
28,60,55
53,31,58
31,54,59
54,55,28
55,32,60
101,6,104
6,102,105
102,103,5
103,7,106
4,104,101
104,105,6
105,5,102
5,106,103
106,107,7
53,31,49
31,54,50
54,55,34
55,32,51
33,49,53
49,50,31
50,34,54
34,51,55
51,52,32
4,104,109
104,105,2
105,5,110
5,106,111
106,107,3
108,109,4
109,2,104
2,110,105
110,111,5
111,3,106
3,112,107
33,49,45
49,50,35
50,34,46
34,51,47
51,52,36
44,45,33
45,35,49
35,46,50
46,47,34
47,36,51
36,48,52
108,109,0
109,2,114
2,110,115
110,111,1
111,3,116
3,112,117
113,0,108
0,114,109
114,115,2
115,1,110
1,116,111
116,117,3
44,45,37
45,35,40
35,46,41
46,47,38
47,36,42
36,48,43
39,37,44
37,40,45
40,41,35
41,38,46
38,42,47
42,43,36
8,93,108
93,94,4
94,9,101
9,95,101
113,108,8
108,4,93
4,101,94
26,56,44
56,57,33
57,27,53
27,58,53
39,44,26
44,33,56
33,53,57
98,11,7
11,99,107
99,100,112
97,98,7
7,107,11
107,112,99
112,117,100
61,29,32
29,62,52
62,63,48
60,61,32
32,52,29
52,48,62
48,43,63
