-0.0920574618,-0.0992079363,-0.145060765,-0.0627722612,0.179475091,0.125771781,-0.0188640981,-0.208054343,-0.136016587,0.0352663849,-0.0929052703,-0.101850781,0.127944609,0.159714529,0.0424613562,-0.0582208279,0.107247314,-0.172219586,-0.0484967833,0.0929977371,-0.056435349,0.0374529137,-0.0435190439,-0.0198235636,0.0308050451,-0.119329873,-0.121220923,0.0965791475,0.111120516,-0.174044937,-0.0614028113,0.143920861,-0.15532143,0.118617192,-0.214837413,0.0476979049,-0.0277418002,0.0387417277,0.206784278,-0.00653074747,0.0916861314,0.21333823,0.30764993,-0.12871855,0.00260207725,-0.00718583425,-0.00964135407,-0.00246443713,-0.206085024,-0.0687745454,0.0952304319,-0.040904045,0.291257696,-0.133572871,0.181389051,-0.0161104888,0.0352957451,-0.0486397915,-0.0827722873,0.0246769309,-0.121415379,-0.0472472719,0.111055793,0.026255247,0.106566665,0.0612731117,0.00847147908,-0.0873546253,-0.0246726917,-0.0864432304,0.00961874505,0.0655501711,-0.102560129,0.00664445235,0.0283072198,-0.0573079811,0.041087502,0.0142666139,-0.0283689797,0.0354291518,0.00757140634,-0.0483745011,-0.0618888631,0.0124492835,0.0116821365,-0.0436661207,-0.0544548675,0.0101202802,0.00762395671,-0.0519328269,-0.0110723976,0.0185394493,-0.0419477837,0.0452840574,-0.0125145216,-0.0209834963,-0.0122564508,0.0205838044,-0.00554422046,0.0135253186,-0.0015655085,0.0436378816,0.0217173694,0.0197510304,0.0126793339,0.0327909168,0.0400387599,0.0111622184,0.019963974,-0.0190582452,0.0185538772,-0.0121988168,0.0271237392,0.00296750515,0.0154188567,0.0013634149,-0.0142791125,-0.00556498977
-0.0920574618,0.0105402636,-0.159249062,0.0526096231,-0.0747422998,0.196630726,0.0532799969,0.0906566541,0.0208194571,0.23029317,0.079485109,0.0223332006,-0.0879488821,-0.100374149,0.203438368,-0.0438059643,-0.101408695,0.100371332,-0.0677756374,-0.106354021,-0.223231417,-0.155436984,-0.0724497493,0.0646432929,-0.11660132,0.130163367,0.169548171,-0.010890396,-0.0646685493,0.0438631715,-0.138422592,0.134488373,-0.0108562986,0.0610545659,0.0364160356,0.135391286,-0.179597668,0.0279610555,0.251369711,0.0918957046,0.0136504132,0.0371275566,0.214194725,-0.127295454,-0.132041498,0.0893582541,-0.0288410485,-0.0906605565,-0.0129961162,0.0498321099,0.0330656312,0.227879507,-0.195444647,0.195012441,0.0559907782,-0.183456169,-0.120407282,0.153917443,0.172477363,-0.120824364,0.0608901092,0.0645097181,0.00645112211,0.0614187501,0.0560834874,-0.0677423026,0.0553497789,-0.0694347172,-0.0104251765,0.0463803779,-0.0951428485,0.00820375929,-0.000434750953,0.0670391807,0.0425166784,0.00891106063,0.089619106,-0.0868480602,-0.0614652036,-0.00809814245,0.00799517516,0.00547812539,-0.00820841114,-0.0197680642,-0.00177534715,-0.0257494351,-0.00767511087,-0.0246597256,-0.0515593429,-0.00820472035,-0.0147503124,-0.0503447453,0.0386095435,0.0349618049,-0.00857581812,0.00615876557,-0.00840622242,-0.0241901399,-0.0452199285,0.0266600274,-0.0178720096,-0.0242748346,0.0220495371,0.0292930555,0.000737684058,0.0512727829,-0.000845939829,-0.0147865195,0.00605502617,-0.0232030054,-0.00889560745,0.00614641251,0.0435107398,0.00520665902,0.00617006396,-0.0161940147,-0.0227762603,-0.00197301573
-0.0920574618,-0.0498207628,-0.152652525,0.01922426,0.062513915,0.14448087,0.0736103837,-0.0866057614,0.0499648631,0.132093873,-0.0124828276,0.0260938308,0.116437835,-0.118866227,0.0383646016,0.0661082822,0.0405950144,0.0883764857,0.054769419,0.063854975,0.111190408,0.0913102276,-0.015698607,-0.0147868507,0.0285165205,0.0150879128,-0.0380371949,-0.0366447709,0.00393754523,0.0527986937,0.0858301063,-0.107534532,0.096318604,0.00578450338,0.037084386,0.0278817248,0.0501798498,-0.0255476196,-0.141880287,-0.128508593,-0.00373344848,-0.05392848,-0.115176037,0.102906314,0.0304347693,0.147505736,0.0614294437,-0.0682989121,0.029268251,0.00975546769,-0.169659521,-0.0332782645,0.0275652258,0.0255422341,0.0957015102,-0.0197284427,0.150138428,-0.0247935347,0.110080291,-0.0193385437,-0.00679240557,-0.169400632,0.0694422958,-0.048394089,-0.0701709418,-0.131221254,0.0663633426,-0.133965751,0.130949758,-0.0590647118,0.0208231848,0.090735217,-0.0745153393,-0.0153526514,-0.194006555,-0.118106817,0.140925455,-0.156002054,-0.181031578,-0.0136645426,0.00456302692,0.119821189,-0.140868876,-0.0230616018,-0.0282654516,0.0620164982,-0.0379873076,0.167629424,-0.122755178,-0.142675013,-0.162320962,-0.134425537,-0.108933406,0.0285000334,-0.139777344,0.0890968294,0.093512879,0.0213722267,-0.140198189,0.0988903803,-0.0541455829,0.0806061929,0.124626837,0.11700982,0.101753557,0.13006681,0.124009576,0.069610858,0.037803062,-0.144944136,0.0423570654,-0.0475446786,0.165437641,0.030734038,0.02290999,-0.0453378037,-0.089749314,-0.00783560162
-0.0920574618,0.0683862581,-0.122974933,0.0392521906,-0.154289666,0.111216027,-0.0283616078,0.161346119,-0.0753035473,0.0278150565,0.00547301716,0.000663915294,-0.14393767,0.116750883,-0.013999827,-0.0680261451,0.0446589299,-0.0852365319,0.0135948567,-0.0415631768,0.018615755,0.0667921167,0.0302299978,-0.0275042648,0.070338017,-0.0739027242,-0.0267067597,0.00797966638,0.0759838237,-0.0622118703,0.0698441478,0.0175591871,-0.0620103299,0.034020979,0.0943662711,-0.0972651988,0.0454020688,-0.0242663235,-0.0716669713,-0.0865142824,-0.0960646349,-0.088052805,-0.00487745451,0.109319038,-0.0276708209,-0.134973358,-0.0575435347,0.0137534325,-0.0629358734,-0.0193296921,-0.140306595,-0.0793345028,0.0600741527,-0.117041635,0.0353277973,0.116662218,-0.115391297,0.0565790318,-0.0260136131,-0.154483627,-0.0181109761,-0.0783679587,0.0212405426,0.142218321,-0.103671475,0.0146233039,0.0804149115,-0.143770205,-0.20563633,0.148587752,-0.0990252457,-0.04072571,-0.0494356696,0.0276377815,-0.143423463,0.0572681933,0.125900424,-0.0937753229,-0.0786297512,0.0213415916,0.0678906031,-0.269538646,0.110345858,-0.0507156337,0.0507122258,0.145832084,0.0274362299,-0.0182836263,-0.0945397306,0.0411782412,0.129284554,-0.0262552858,0.180192753,0.240983026,0.020189463,-0.145075698,0.0220658384,-0.178561251,-0.0214804005,0.0933172036,0.116793945,-0.108748745,-0.00501752688,0.0511064193,-0.0809753472,0.161583593,-0.14042953,-0.0760368063,0.0666726941,0.00818751713,-0.0901384113,0.0307016204,0.12696406,-0.00684388139,0.0269475177,-0.0775114896,-0.0592146381,-0.0077243958
-0.0920574618,-0.0961932664,-0.112402113,-0.0403157987,0.125490583,0.0254714854,0.0242589048,-0.0532754124,-0.00588747188,-0.0632335239,-0.0852710964,0.0626089662,-0.0300406129,-0.00795762223,-0.0990685429,-0.026841436,0.08703659,0.0502892061,0.130369976,-0.114377229,0.0112738148,0.0214770798,0.143165529,-0.0367173219,0.137818101,0.124274023,0.173052248,-0.0354244191,-0.0389284715,-0.101273402,0.0816065528,0.110499993,0.0663518908,-0.0754187384,0.100390089,0.0529289125,-0.135664319,-0.00220598186,0.0503426311,-0.0199690996,0.0262812695,-0.0219216687,-0.0622699856,-0.0647277956,-0.171642062,0.0204070159,-0.0445070531,0.17318022,0.0770079534,-0.0485796861,0.0324219304,-0.088934039,-0.118545793,-0.0336690726,-0.165861631,0.105254649,-0.0405819847,0.00847685631,0.0111538842,0.0889415357,0.022113643,0.0865292036,-0.0997393314,-0.0192267264,-0.00575135963,-0.015484324,-0.0570358444,0.0424327223,-0.134497458,-0.0617697288,-0.00930277519,-0.0918059914,-0.0646293462,-0.0185496673,0.126181099,0.0197843357,-0.0140569448,0.167965511,-0.0470409812,0.0366643982,-0.106042106,-0.227583046,-0.0691871482,-0.0515694587,0.0319064614,-0.0289994878,-0.0953418439,-0.115543071,-0.0572316547,-0.0513724859,-0.00251399422,0.0956485083,-0.180907739,0.159687486,0.125685919,-0.145112098,-0.0428682663,0.0285604417,0.0425099211,-0.0874780213,-0.0286257017,0.176436558,0.164936948,0.11143834,-0.0115517323,0.065393131,0.23965473,0.081261782,0.129578296,-0.120648164,0.164399245,-0.0831365226,0.145576285,0.0470867168,0.0520442256,-0.00653028645,-0.103946798,-0.0149899474
-0.0920574618,0.00847541174,-0.131397643,0.0761222881,-0.0627851713,0.0894324849,0.0380885326,0.03324738,0.100582334,0.0356358011,0.088232065,-0.0330876237,-0.00278565342,-0.0566904776,-0.127373204,0.0164854699,-0.121605325,-0.0389684334,-0.0870747856,0.0415567182,0.0617648082,-0.120804195,0.188255489,-0.0149623742,-0.075545748,-0.085483564,-0.090850062,-0.0253456213,-0.021611032,-0.0301167424,0.182630121,-0.0370525473,-0.0565102348,-0.0508249346,-0.169289062,-0.0742466169,0.0560523236,0.0219724401,0.0104139054,-0.114419638,0.112648771,0.144688107,-0.0297857342,-0.086180249,0.0916646886,-0.0929293487,0.0305909901,0.114782841,0.0421789435,0.00153183652,0.0466073504,0.001749241,-0.0676618956,-0.00895265315,-0.144583227,-0.0158978281,-0.00130784169,-0.0522523685,-0.0721421032,0.142439453,0.0304624428,0.0634965317,-0.136574184,-0.00277806064,0.112041763,0.0291968276,-0.0656769858,0.16429928,0.0391353856,-0.0859612347,-0.00945184339,0.0520762262,0.0308602465,0.0892102955,0.207284664,0.179364302,-0.018564528,-0.0523586352,0.0569397936,-0.0984348659,0.0165774535,0.056124923,-0.0389784454,0.0563832809,-0.106618763,-0.207755703,-0.026843958,-0.070250933,0.0183613608,0.0201704148,0.0376725661,-0.063699553,0.203622792,0.0164563077,-0.0984661484,0.0915896909,-0.0745876904,-0.0386797696,-0.159289495,0.193139418,-0.0756511645,-0.117066238,-0.0205749875,0.0439076647,0.0735339679,0.216091012,-0.065541702,-0.00365292492,0.0107298866,-0.127993452,-0.100514185,-0.0104450814,0.259225973,0.0222083535,0.0244485222,-0.102960335,-0.14262842,-0.00424627055
-0.0920574618,-0.0485396825,-0.107347668,0.0516616309,0.0369271193,-0.00677975636,0.10346385,-0.0171618537,0.148635471,-0.0688003062,-0.00239751273,0.0995863764,0.0103424478,-0.0345657655,-0.162267352,0.118196026,-0.0111463297,-0.0757751955,0.0308727618,-0.118713884,0.129609869,0.0163114736,0.00882241244,0.0390204482,-0.0671034873,0.147816685,-0.110936595,-0.0358469989,0.0978882969,0.0489370274,-0.0903449182,-0.0130805306,0.0284767602,0.135924648,0.0404598563,0.0170037136,0.0562731446,0.0131716383,0.0345396011,0.164830088,-0.107944658,-0.0763609403,0.112811491,0.0251296002,0.0491744741,-0.121115917,-0.080061526,-0.138515697,-0.104981081,-0.0282060989,0.146164329,0.0750575335,0.0813249577,-0.0284073341,0.0147845512,0.00561015216,-0.125788128,0.0744135682,-0.0758787461,-0.0853999097,-0.0187039471,0.129626174,0.0721626171,-0.0597672175,-0.0814516463,0.116635196,0.0210936213,0.0335300571,0.0226022403,0.167246281,0.0449648134,-0.0311894753,0.165640694,0.00539223812,-0.126426034,-0.0704238418,-0.144597619,0.0504552057,0.108116124,-0.0508682563,0.0201298271,0.141946807,0.0240095965,-0.054138624,0.0125444204,0.060361605,0.0593160767,0.145747531,-0.0775646513,0.0896395155,0.211006123,0.0916750481,-0.0573067789,-0.162957577,0.0387247869,0.058677251,-0.0722163443,0.00691750616,0.112835345,0.00254458329,0.185482486,-0.0578177308,0.122279149,0.010834088,0.164852045,0.0599307915,0.163771714,0.05303525,-0.0602766599,-0.124780907,0.0280021714,-0.0581594946,0.248142153,0.0482718372,-0.0068342441,-0.0575971536,-0.188141199,-0.00723833363
-0.0920574618,0.0601764484,-0.0890488856,0.0859938813,-0.110790043,0.000626025721,-0.082103547,0.00604485038,0.0319934891,-0.111490216,0.0196359977,-0.156662635,0.0426120457,-0.00939778969,-0.1413311,-0.0938682731,0.0258727198,0.067098896,-0.0823001976,0.151660986,-0.0423195102,0.0517028082,0.0920650815,0.0402737278,0.00840679484,-0.115240444,0.145447963,0.0406324015,0.0829266996,-0.0417111138,-0.0419276432,-0.00390837061,0.0573794481,0.044404529,0.12623478,0.00920743243,-0.0274997591,0.0316089892,-0.0889008157,0.141342666,0.0209559385,-0.0510012739,-0.0597536327,-0.0694730871,-0.0255040732,0.182628185,-0.0454668514,-0.0963389098,-0.0965308947,-0.0973186739,0.124440177,0.0486619114,0.0539593073,0.0954804866,0.0867945996,-0.100676223,0.0703960965,-0.0769149286,0.113457589,-0.0035394702,0.0477621763,0.0698657035,0.0722687731,-0.200134344,-0.00731327983,-0.019630333,-0.038580284,-0.0711034802,0.0658493157,-0.0774984008,0.0366480992,-0.0561200131,0.153791774,-0.181636523,-0.00924877833,0.00623053314,-0.111198073,0.216722926,0.102577225,0.0852063123,-0.0172546636,-0.0531297074,-0.132483864,-0.0919045381,0.0224888263,0.151595242,-0.0185001163,-0.0020989884,0.166159249,-0.0635087456,-0.07134178,-0.0363914296,0.0788630827,0.0373676814,0.110762489,-0.0724430032,0.177884202,0.1325469,-0.0774144613,-0.0551691514,0.000866355883,0.0623518423,-0.125084095,-0.0167923952,-0.0480018378,0.0644601671,-0.228753599,-0.115853169,0.116956956,-0.00348463708,-0.149527029,0.0549329388,0.203124211,0.00683096131,0.0745256196,-0.126859752,-0.118102829,-0.00832414465
-0.0920574618,-0.128152996,-0.0890447921,-0.12085861,0.149471194,0.0132173834,-0.136030343,-0.0349113793,-0.150871282,-0.0905806549,0.0633643618,-0.0893672798,-0.113668648,0.09684298,-0.0163804445,0.0151897255,-0.168352829,0.0392719039,-0.0647524322,-0.0682280651,0.0351136962,-0.065632793,-0.0219858671,0.049508387,-0.0471259124,0.0409422185,0.0775817905,-0.0437354034,-0.0545524465,0.0916984077,0.0428811799,-0.0276797704,0.093621884,-0.17952771,0.0982129183,-0.0691691189,0.0901453055,0.0258696127,0.000258345321,-0.000379874397,-0.15065443,-0.0906358237,-0.157080498,-0.0761282642,0.218186231,-0.0845250128,0.058836863,-0.0909175202,-0.115950964,0.272809888,-0.0467785321,0.124886804,0.0390431837,0.16272056,0.0788897374,-0.106674336,-0.000973827345,-0.0876529699,-0.16028368,-0.16977975,0.00446945222,0.00872918542,0.0980314823,0.141318674,0.114394582,0.24584326,-0.14247199,-0.110160284,0.12405439,-0.0568379098,0.0981086261,0.154517186,-0.162804632,-0.129191568,0.0594674754,0.0990284456,0.121212469,-0.0482036753,0.0665310867,-0.114153223,0.0404459114,-0.0568479078,-0.072056806,-0.0102951848,0.101573585,-0.00647093792,-0.011517523,-0.0777572053,0.0752925286,-0.0780485089,0.0372004712,0.0669135399,0.0051738509,0.00322914019,0.0168516,-0.107268638,-0.0696284072,0.066606229,0.0164962899,-0.0374625845,0.0331759268,0.0307987051,-0.0035084169,0.0458008506,-0.043223615,0.0317275487,0.0616976106,0.0143357083,0.0228946746,-0.00608461189,0.0737633368,-0.0147464025,0.0241704364,0.0162766749,0.0332719651,0.0100062012,-0.0280090889,0.00220363944
-0.0920574618,-0.0883416581,-0.0680022458,0.00143981088,0.0660323275,-0.0936521765,0.105926699,0.0767460485,0.0913189378,-0.125666678,-0.128358935,0.168129977,-0.109261553,-0.0396061071,-0.0383297754,-0.0569351904,0.112938041,0.061221129,0.00936851761,-0.0758239222,-0.151525604,0.0199961064,-0.037035447,0.114129697,-0.0851234243,-0.153031604,0.0738253332,0.193705242,0.0853071801,0.101321125,-0.035197173,-0.132041644,-0.213315221,-0.00829548479,-0.111902708,-0.0646904129,-0.117606131,-0.0485479033,-0.0974497087,-0.00408304829,0.122193106,0.109173209,-0.0313552155,0.0133835379,0.0853469115,-0.024442071,0.157344293,0.0586222709,0.0148122294,0.210988697,-0.113996111,-0.041656519,0.0435348571,0.133081507,0.143962135,-0.0759300243,0.0722067737,-0.174240441,-0.0166875476,-0.126954378,0.149230678,-0.144831799,-0.0333857533,0.151977124,0.0320018455,-0.185905327,0.0462862782,0.0497822605,0.0472497028,0.0938022962,-0.20649096,-0.0888192325,0.0944700928,-0.0770380655,0.0287215052,-0.0266376262,-0.115519784,0.111930449,-0.0212709226,0.156821012,0.121614747,0.0559260999,0.115303506,-0.010107171,-0.0682562587,-0.0515738686,-0.183220816,0.00222581124,0.0912295047,0.0135442678,0.00335157477,0.0501992102,0.0366232334,0.0182966465,0.011607345,-0.0258003928,-0.0324772534,-0.0445142032,0.129252238,0.0178505078,0.0558866014,0.0222907491,-0.00800777294,0.0429583222,0.0133792591,-0.0158064194,0.0839397784,0.00618500479,0.0119490221,0.0219257976,0.0983002449,-0.0548804528,0.0663752428,0.0295832649,0.0104193843,-0.0103130229,-0.0896529355,-0.00420557126
