0.00385850564,0.00309881907,0.00655595222,-0.00211991585,0.000754414499,-0.00982077437,0.000884558896,-0.00396513073,0.0108543423,0.00306747568,-0.00241539525,0.000595240798,0.0132546351,0.00193034052,-0.00409836752,-0.00167281025,0.00687862782,0.000618841441,0.0132626315,-0.00309477864,0.00149249393,-0.000123572483,-0.00408901983,0.00389170307,0.0135296421,-0.000759223719,0.000902300733,0.000581226839,-0.00381532885,-0.000325279401,-0.00329350328,0.0153153275,-0.00334142558,0.00248521384,0.00392460865,0.00305863226,0.00111874749,-0.00588321257,-0.00643648412,-0.00994664049,0.0142915034,0.000878371997,-0.00240700364,-0.00552139572,-0.00405160406,-0.00118302977,0.0102931996,-0.00334067501,0.00315564086,0.0121760605,-0.00711701544,0.000380012098,-0.000734738702,-0.00596448781,0.00519884897,0.00933377309,-0.00577488913,-0.000321449565,-0.00629690947,-0.00579897048,0.00426478387,-0.00637348069,-0.00274627116,-0.00356381922,0.0194317412,0.00761900872,0.0143190921,-0.00100627033,-0.00276706838,-0.00512469966,-0.00902471179,0.00235476065,0.00102292821,0.00134369579,0.013672345,-0.0165705103,0.0129684031,0.00121073325,0.0193486265,-0.00767821665,-0.00658814918,0.000251919589,-0.012506668,-0.00117727881,0.0103309224,0.000730462972,-0.0119023954,-0.00852008127,0.0105104071,0.00503187324,0.00573753734,-0.00175184268,-0.000768263007,0.0192544878,-0.0138262997,-0.0201585976,-0.000793544819,0.00281539735,-0.00284412873,-0.0059214645,-0.026375223,0.0157254379,-0.000411074386,0.00375153936,0.00955255997,0.00950524158,-0.00894945608,-0.0026153568,-0.00448004291,0.0119040868,-0.00331568101,-0.00282578768,0.00224727766,0.0202099479,-0.00212230442,0.00364794635,-0.000207024889,0.00214824438
0.00385850564,-0.00179166656,0.00643261897,0.00173113392,-0.00841535371,-0.00191679128,0.000248941274,0.00516176815,0.00158090468,-0.00879392325,0.00213026212,0.00205491015,-0.000738044458,-0.00444270816,0.0107736232,-0.000336061341,-0.00219304661,-0.00190777123,-0.00118577717,0.0120229939,0.00691056961,-0.0049788081,-0.00234258301,0.00679971447,3.50198397e-05,0.0119976978,0.000325864769,-0.00594764126,0.00688808205,-0.00161207603,-0.00351515405,0.00124491061,-0.000532757822,0.00451522805,-0.00305481122,0.00392966603,-0.014811042,-0.00249342242,-0.000919974671,-0.00357541347,0.00142507609,-0.00583384602,0.00260833727,0.000680331508,0.00258865742,0.0133189509,0.0119117921,0.00528930867,0.00319473955,-0.00551386789,-0.00292380076,0.00758987169,-0.00529776799,-0.0071730645,0.0097954009,-0.00522561643,-0.00244351718,-0.000601368899,-0.0140401443,0.0116418487,0.00857823134,-0.00576551781,0.00373264607,-0.00853418772,0.000940208481,0.00914949862,-0.00372363834,-0.0126864682,0.000930606285,0.010169425,-0.0208897994,-0.00114295421,0.00715238602,0.0114644192,-0.0134216723,0.00639617762,-0.00510238815,-0.00723709742,-0.000107654799,0.00488839614,-0.00766240848,0.00312728647,-0.00624432385,0.0167194505,-0.00162996955,-0.00509217858,0.00282122916,0.00585825651,3.42693078e-05,0.010910523,0.000838681019,0.00134670661,0.00893568724,-0.0133280494,0.0207217462,0.00652681139,-0.010659762,-0.00218307102,0.027045996,-0.0099203474,-0.00564097374,0.0161880968,0.00313989861,-0.00224490481,-0.00311767539,0.00633396374,-0.00260423768,0.0187045263,-0.00757033361,0.00714903263,-0.00376677336,0.0024241014,-0.00764994701,0.00552082373,-0.00412646261,8.37924484e-05,-0.000188567128,0.000345776568
0.00385850564,0.00109580093,0.00680670534,0.000754444193,-0.00303923633,-0.00707288203,0.00313795566,-0.00304471611,0.00521371847,-0.00582831569,-0.000712332344,-0.00282659597,0.00175974594,0.00607319222,0.00641417987,0.00198985175,3.71403217e-05,0.00168910172,-0.00107968587,0.00322613161,-0.00863022382,0.00420759806,0.00351835843,-0.00523490776,-0.00399699096,-0.00469007787,0.00513097313,0.00194271067,-0.001841393,0.00152276993,0.00248229547,-0.0043689803,0.00158395607,-0.00143231469,0.000725391459,-0.00126603098,0.0048975449,0.00368225016,0.00274756084,0.00560278782,-0.00315000509,0.000114954411,0.00409941327,-0.00393532005,0.00108955359,-0.00549753331,-0.00822631526,-0.000560488125,-0.00470366935,0.00221490032,0.00357836163,0.00299716494,-0.00151587688,0.000676627429,-0.00943351289,-0.00931446659,0.00590180927,-0.00117620595,0.00433575893,-0.00519808452,0.00314910699,-7.15533643e-06,0.00522603975,-0.00760439331,-0.0100377519,0.0025933581,-0.00715881715,0.000933986652,-0.00259457663,-0.00369514658,0.0129471066,-0.00067179421,0.00476056875,-0.00526201512,-0.00604270514,0.00467825113,0.0086818272,0.00619868023,-0.0156746838,-0.000672314203,-0.00913814113,-0.00620621686,0.00823235071,-0.00581173581,-0.00360750776,-0.0137034616,-0.013345293,-0.00982092958,-0.0028057885,0.00796203945,0.00275636325,-0.001109847,0.00418123846,0.00576801368,0.00117666472,-0.0100821194,-0.00767790527,1.30103407e-05,0.0113931766,-0.00696161149,-0.0113176469,0.0161622062,0.000119045843,0.000874033786,0.00174409105,0.0046482593,-0.00282656573,0.00668370096,-0.00449196033,0.00642298267,-0.00264272508,-0.00119159969,-0.00120467779,0.00943683303,-0.0019205879,0.00096925501,-0.000194889664,0.000873303222
0.00385850564,-0.00385624901,0.00486902871,0.000675669558,-0.00849277215,0.00272529521,-0.00265254249,0.00870928893,-0.000379010252,-0.000461393237,-0.00019750344,0.00690834149,0.000971064096,-0.00528519986,-0.00162586514,-0.0019549138,0.00542949757,0.000674248933,-0.000362920261,-0.00177423007,0.00313759769,0.00116170833,-0.00118601826,-0.000213163083,-0.000119029104,0.000963752893,0.000833172585,0.00276877186,-0.00629598107,0.00373998031,-0.00371828124,-0.00186054763,0.000490795353,0.00188676265,0.00409121653,0.000181964963,0.00558473335,0.00193114523,0.00671362582,0.00327243103,0.00377681721,0.000229627907,-0.000678908918,0.000200984459,0.00209649054,-0.00330425584,-0.00674311535,-0.00286040705,-0.00986752931,0.00279022472,0.00162507626,-0.00741950921,-0.00109560527,0.00206968308,-0.00245930736,-0.0020737143,-0.00416077959,0.00230278472,0.0080162091,-0.00356984,0.0112421828,0.0155175514,0.000526046706,0.000119141243,0.00251131023,-0.00414798364,0.0047260694,0.00510096993,0.00322422758,-0.0144149011,0.0180083868,0.00173783499,-0.00409132277,-0.00437111667,0.00949477557,-0.0113717372,-0.00197686222,-0.00421635192,0.0104290608,-0.00289854145,0.0117154491,0.0016607228,-0.0109189684,0.00605514743,0.00404894102,0.00749312816,0.00733583299,0.0062194987,0.00233657612,0.00222507657,-0.00362628261,0.000832787391,0.000481326853,-0.00634412268,0.0134022559,0.00831295467,-0.00235671292,-0.00123942325,0.0118671415,-0.00451018736,0.00111962363,0.00521764282,0.00264603719,-0.00248996017,-0.00191262704,0.00428629064,-0.0030373662,0.0178843005,-0.00584642314,0.00446033946,-0.00321742001,0.00403780274,-0.00988990405,0.00331154985,-0.00520651101,8.56993479e-05,-0.00022597798,0.000170260509
0.00385850564,0.00360197568,0.00541454296,-0.00231789322,0.00264265294,-0.00677454262,0.000288132713,-0.00174588579,0.00407562072,0.0050899911,-0.00260285932,0.00230340876,0.00122609749,-0.00126126925,-0.00517072681,-0.00312999945,0.00107744792,0.00158466127,-0.00342749485,-0.00301066428,0.00377372288,-0.00273178827,-0.00482992698,0.00184443865,-0.0074077041,0.00450629016,-0.0044599075,-1.74552758e-05,0.000680207008,-0.00430701091,0.000172282756,-0.0117044302,-0.00071496724,0.00159294805,-0.00208767303,-0.00431433195,-0.0040291696,-0.00273563659,0.00437894419,-0.000530368722,-0.0145480704,0.00229450957,-0.00117827633,0.0089012704,-0.00696357412,0.0071858297,0.00421538804,-0.00317779489,0.000775124361,-0.0151047516,-0.00394520985,-0.0037754915,-0.00411363153,0.00751379823,-0.00335686502,0.00294828442,-0.0105718108,-0.00171324209,0.00682671066,-0.00402684105,-0.00973046512,0.0125619643,0.000439094741,0.0063621539,-0.00204467712,0.000371121331,0.00562883781,-0.00439932684,-0.00430163337,-0.00314973675,-0.000736613145,-0.00827662091,-0.00042046126,0.00348722258,-0.00896883692,-0.00372117735,-0.0105613348,-0.000500658481,-0.00634638959,-0.0034211473,0.00183849841,0.00288661102,0.000163563361,-0.0043053038,0.00268527463,-0.00208190721,0.00365779378,0.00486840372,0.00325452982,-0.00402018741,0.00661282049,5.48214573e-05,-0.00204433631,-0.00233540714,-0.00919464867,-0.000830114135,0.00441087123,-0.000389769778,0.000239893396,-0.00153365536,-0.0042326842,0.0136444259,-0.000845684493,0.00743988019,0.0098966696,-0.0033011371,-0.00852767877,-4.18630983e-05,0.00171209265,-0.00257084209,-0.000207751022,-0.00487737006,0.00197025616,0.0247612888,-0.00227143349,0.00586737289,-0.000338396651,0.00314482316
0.00385850564,-0.00117888456,0.00580965569,0.00283210204,-0.00503539354,-0.00104523398,0.00106036792,-0.00083544001,-0.00295715875,-0.00557968178,0.00333556091,-0.00516936646,-0.00444218217,-0.00176743444,-1.37459761e-05,0.000596238027,-0.00765683486,-0.00251667177,0.00134274427,-0.00590538074,0.00312244607,-0.00406626546,-0.000801172132,0.00173478045,0.00396558273,-0.00737390423,-0.00876476609,0.000986553485,0.00163758859,-0.00442230413,0.00322374146,0.00387463491,-0.00125425224,-0.0036588858,-0.00106239414,-0.00469283113,0.0102384837,-0.00574224002,-0.00278610998,-0.00431358063,-0.00431573657,0.00731028067,-0.00644829375,0.00177618755,-0.00944906298,-0.00945970684,0.00176239213,0.000421070789,0.00522213611,-0.00153854604,-0.00016722496,-0.00170952283,0.00912599626,0.00118647637,-0.000623733713,0.0134419572,0.00132103266,0.00547078436,0.00525281927,0.000329997437,-0.0133521452,-0.00585602354,-0.0114847002,0.0105573314,-0.0013708891,-0.0120308314,-0.00321314867,0.00948539491,0.00474656832,0.00684843958,-0.00482018651,0.00871965147,0.00221641406,-0.000835450169,-0.000116567433,0.00601217769,-0.00104531839,-0.00438682975,-0.000134639061,0.0050571121,0.00624730445,0.00527739275,-0.00728334826,-0.00333908002,-0.00646571306,-0.0028449847,-0.00120473851,-0.00607856427,-0.0106528814,0.00401581461,-0.00679308257,0.000629909662,-0.000849954917,0.00271939879,0.00995309273,-0.00151342788,-0.00628522906,-0.0010541235,0.00817298272,-0.00360013962,-0.00107924887,0.00866913652,-0.000690181996,-0.00187241205,-0.000532940205,0.00278006684,-0.00123141874,0.0107228245,-0.00332160891,0.00323848048,-0.00227524463,-0.000508342726,-0.00224395328,0.00431285117,-0.00198074125,0.000203728425,-0.000375669475,0.000458728827
0.00385850564,0.00168389775,0.0052131849,0.00163406131,0.00116457301,-0.00323224606,0.0041184728,-0.00357045,-0.00392456954,-0.000190359147,-0.00192845337,0.000912261444,-0.00851650542,0.00445827211,-0.00449149626,0.00232310357,0.00301206715,0.000950021082,-0.00938043636,-0.00669376085,0.00135501116,0.00391724655,0.00323726538,-0.000976298354,-0.00124944703,0.00559735258,-0.00488952629,-0.000207765991,-0.00190413082,0.00753985577,-0.00493753975,0.00462655775,0.000334870266,0.00403436343,-0.00310585375,0.00481969311,-0.00586677191,0.00409168676,-0.00219381321,-0.000144992578,0.0109500306,-0.00323195941,-0.00244268959,-0.000494031761,0.0147569692,0.00571114134,-0.000773011995,0.00271548518,0.00492138467,0.00505401935,0.00146320998,-0.00560826181,0.00546488282,0.000546580466,0.0134272642,0.00343110153,0.000475455982,-0.00258478918,-0.00238427667,0.00169976566,-0.00342844506,0.000291336711,0.00281056375,0.00946942683,0.00792463497,0.0037417497,0.00307144673,0.00646237771,0.00533895781,-0.00251019423,0.00370252092,-0.00468074401,-0.00735375315,0.00716219605,0.00724317253,0.00402378574,0.000756999921,0.0134304577,-0.00796108287,-0.000418648095,0.00866678652,-0.00138056072,0.0115054496,-0.00245151363,-0.0073278363,-0.00619496038,0.00159690394,6.51028487e-05,-0.0110333027,-0.0030250688,-0.00211230447,-0.00316031443,-0.00217270539,0.000280031458,0.00368164825,-0.00168888767,-0.00525110345,0.00093890097,0.000151868615,0.00315262744,0.00311686163,0.0100560275,-0.000752520869,0.00191379389,-0.00166685828,-0.00265074928,0.00299517948,0.00294754294,0.000825587989,-0.000703422455,-0.000931861045,-0.00434893647,-0.000709662466,0.0117889148,-0.00125340053,0.00112912546,-0.000344339335,0.00192897419
0.00385850564,-0.00308704358,0.0035729283,0.00292984598,-0.00303500901,0.00375159623,-0.00346961353,-0.00228119822,-0.00324514409,0.00277475408,0.00127063539,-0.00768266036,0.00231813772,-0.00296096557,-0.00568368305,-0.00460611773,-0.00513380138,0.00602736702,0.00525840429,-0.00177543291,-0.00195251129,0.00380535672,-0.00420104361,0.003557447,-0.00595968401,-0.00269088771,0.00660395863,-0.00186842618,-0.00421529396,0.00612352868,0.00173962562,-0.00258882388,-0.00214402904,-3.2591482e-05,-0.00337423353,0.00231996782,-0.0063538498,0.00597907048,-0.0105801418,0.00382732179,-0.00300472129,-0.00410731622,0.00553541673,-0.00720497292,0.00514923855,0.00416977186,0.000442763998,-0.00275296,0.0112216826,5.62363252e-05,-0.00489226077,0.00613905084,-0.010764617,-0.000665050213,-0.00504214941,0.00331813832,0.00165517748,-0.0120771977,-0.00762808778,0.00192639171,-0.00995023101,-0.00516901605,0.00275383358,-0.00434837416,0.00137544635,0.000926465705,-0.00119154615,-0.00676343156,-0.00608907562,-0.000717823914,0.00386676959,-0.00209949532,-0.00484879925,-0.0105557964,0.00123121957,-0.00362216187,-0.00314802805,-0.0110156709,-0.00185609982,-0.00172893113,0.00829803302,0.000976229315,-0.00173880825,-0.0135097026,0.00136534198,0.00895667525,0.00185796911,-0.00688912474,-0.00528369294,-0.00580819083,-0.0105532995,0.00710225511,-0.00779985712,0.00858343213,0.00432252959,0.000953458066,0.00107881068,-0.00298905765,-0.0017695935,-0.00274030504,0.00505270153,0.000121807885,-0.00344933401,-0.00530110412,0.000882131687,0.00316187928,-0.00479978423,0.0178857798,-0.00419503212,0.00267129181,-0.00261496093,-0.00315304763,0.00390678586,0.000469023791,-0.0014423016,0.000196147284,-0.00181665285,0.000233832742
0.00385850564,0.00483914356,0.0043989643,-0.00500835665,0.00373339674,-0.00551197379,-0.00480195852,0.00078706974,0.00427328124,0.00753755395,0.00333834389,0.0011221163,0.00374128995,-0.00836834218,-0.00441296055,0.00171550375,-0.00536247829,-0.00634391232,0.00183192424,0.00121938214,0.00728420168,-0.00302961276,0.0067879529,0.000363220195,0.000975030191,-0.000621871773,-0.00327080093,-0.00393752647,0.0087096651,0.0037915206,0.00343361261,-0.00224512561,0.00580157484,-0.00670920476,-0.00558240796,0.000779411835,5.23505026e-05,0.00939003979,0.0011814266,0.0123646827,-0.0012013616,-0.00400995054,0.000986481016,0.00168453294,0.0102260675,-0.005446997,-0.0150977943,0.00948234856,-0.0036442175,0.000289342419,0.0108342277,0.00129699956,0.00488218506,-0.00389740935,0.00106473906,-0.00082644471,0.0172681386,0.00409467131,-0.00326999341,0.0163147456,0.00283074545,-0.00740490911,-0.00114428527,-0.00299722894,-0.00134045897,-0.0100608869,-0.0155576285,0.00123525081,0.00490962748,0.00474748517,-0.00113524522,0.00628150324,-0.00914312093,8.80705866e-05,0.00520604901,0.00360802192,-6.68154866e-05,-0.00943746256,0.00357501859,0.00108249556,-5.36851965e-05,4.33937185e-06,0.0055306351,0.00661635275,-0.00184408635,0.015552635,0.0113766304,0.00759519979,0.00801613757,-0.00120168917,-1.88836801e-05,0.000847179533,-0.0035093109,-0.00414573924,0.00124952745,-0.00199507812,-0.00122487529,0.000485757531,-0.0105491135,-0.000799471043,-0.0137395116,-0.00348696374,-0.00179943058,0.00489541977,0.0189756603,0.0120621238,-0.017356915,-0.00875378291,0.00454298484,0.0112495548,-0.00209286044,-0.00095682931,0.00475650158,0.0251756402,-0.00208392511,0.00518607078,-0.000122648708,0.00433599949
0.00385850564,0.00343759251,0.00354120156,-0.000470339767,0.00431182667,-0.00146891818,0.00269791245,0.00118138744,-0.00455884486,0.00364693371,-0.00547338496,0.00431579113,-0.00762954004,-7.80212303e-05,-0.00027293268,-0.00447109915,-9.01823645e-06,0.00538195747,-0.00537349408,0.00393791769,0.00093235775,0.00017370068,-0.00617389825,0.00366585932,-0.00238566233,-0.00161359602,0.00511798768,-0.00566425589,-0.00130712853,-0.00271701567,0.00155652867,0.00563143618,0.00117160264,-0.00930932756,0.0033048808,0.00154899138,0.000234329739,-0.0082771018,-0.00790224913,-0.00161051901,0.00699369368,0.000374916368,0.000890140732,0.00310864391,-0.010266487,-0.00730335091,-0.00311896806,-0.00249939555,-0.00808094447,0.0057699021,0.0033916364,0.00384776811,-0.00433956937,-0.00407964859,-0.00815656848,-0.000504836947,0.00686343174,-0.00134240663,-0.00122065997,0.00767691231,0.00690562691,-0.00232684613,-0.00213201039,-0.00836579731,-0.00736620476,-0.000557828943,-0.00372989605,-0.0043493851,-0.00166169196,0.00290915885,-0.0032076793,-0.00374360441,-0.003558713,-0.0105709572,0.00497421812,0.00360521679,-0.00364728576,-0.000282112449,0.00625290947,0.00637498597,0.00216443657,0.00163180055,-0.00228180557,0.00888015021,0.000349922719,-0.00451205743,0.00323240932,0.00137097005,-0.000313527292,-0.00168981689,0.00385361402,-0.00204469017,0.00442277985,0.0145957969,-0.000574207292,0.00939737966,0.00766093143,0.00485685042,-0.00350536793,0.00950989993,0.0104979414,0.00752242454,0.00194986774,-0.00380256481,-0.0208680358,-0.0144714839,0.0166092697,0.000520878737,-0.00415851123,-0.00830823316,0.00031067563,-0.013521144,-0.000110081634,0.031706344,-0.00244753275,0.00657092116,-0.00080498851,0.0076494979
