-0.0920574618,-0.0971883382,-0.145183119,-0.0691464487,0.17761137,0.12272968,-0.018968407,-0.202619669,-0.15914037,-0.00542196257,-0.088529249,-0.12456392,0.129347478,0.166724733,-0.00742368196,-0.0562696391,0.0588740517,-0.183398012,-0.103540056,-0.0368914768,0.0636534952,-0.0204811718,0.00725413173,0.00300368467,0.0428561735,-0.0606069286,0.0984054282,-0.089690011,0.108609304,-0.0360815183,0.0603320198,0.0231494821,-0.0564981589,-0.204105142,0.121291232,-0.0273799607,0.0831719918,-0.0368654811,-0.0523703156,-0.14689839,-0.15051552,0.176930045,0.0629286959,-0.195157601,-0.129707869,0.0760165203,-0.014389669,-0.0908712341,0.0845979017,0.0616136071,0.164006235,-0.0584134601,0.17804275,-0.125236561,0.0966961161,-0.0971026075,-0.408081482,-0.00872744737,0.155477219,0.175684531,0.0483616105,0.0596719794,-0.0441018839,-0.0863378266,-0.135893669,-0.00601597728,-0.0270235094,0.0949080152,0.0706047352,-0.00759701226,0.018429475,0.0217701165,-0.0525490859,-0.0491284708,0.0796500276,-0.134823181,-0.0696335493,0.0631962381,-0.0839376046,-0.00977032499,-0.0259969468,0.0336553363,-0.0494365381,0.0389203276,-0.0724718647,0.0394069817,0.0473783527,-0.0171836416,-0.0145266472,-0.0142991935,0.0242438084,0.00853739423,0.0262210142,0.00215369399,0.0179572491,-0.0104174937,0.0353775668,0.0287719192,0.0402941064,-0.0172403513,0.0369529331,-0.0237640742,-0.00473094759,-0.00640133249,0.0636365387,-0.0375537805,0.0340017358,0.0418221747,0.00229380096,-0.003010742,-0.00956542982,-0.039043175,-0.0045759995,0.0012792025,0.003651208,0.00577925017,0.00350520873,-3.0030094e-05
-0.0920574618,0.00997224899,-0.164488491,0.0471077368,-0.0785211125,0.189970656,0.0447355354,0.0768399601,0.0128410436,0.23675047,0.08139479,0.0151803652,-0.0631201893,-0.0602299659,0.215788424,-0.0602342016,-0.0881668854,0.112931266,-0.0872954437,-0.225755226,-0.0935041229,0.0456178463,-0.177813279,-0.0315495278,0.183665811,0.113196165,-0.15945566,0.0470665307,-0.0350527506,0.120189883,-0.0844513422,0.0142209503,-0.0804438552,0.0891423535,0.0918855779,-0.0112552752,0.157463302,0.143270628,-0.156259898,-0.014330858,-0.113612506,0.266934614,0.0207798045,-0.0702848738,-0.0691068077,0.215666913,-0.0221973343,-0.0726423369,0.118122517,0.221054803,0.121234403,0.22985538,-0.0211487872,0.0600139903,0.0426546888,0.0109564038,0.197614504,0.101267363,-0.173901886,0.0405866498,0.0488103905,-0.149716851,-0.119156033,-0.027549447,0.0381568616,0.0511833727,-0.0143993821,0.0511215279,-0.0103235197,-0.0348932793,-0.11183767,0.0561424311,-0.0576289783,-0.112201663,-0.041420531,-0.0171408871,0.0534587182,0.0474021699,-0.0242637217,0.00274793114,0.0132634013,-0.0732904285,-0.000345216548,-0.0141026447,-0.0181809491,-0.025636338,-0.00777303221,0.0393784232,0.023618106,0.003167207,0.0153803029,0.0774932273,-0.0512844088,0.0236513299,-0.01964103,0.0320660001,0.033716365,0.0295969706,0.00576094467,0.0386824386,-0.0196200492,-0.0301977054,0.01470261,-0.0179172559,0.0400048333,-0.00704785505,0.00857643113,0.010659006,0.0012982682,-0.00276817376,0.000547527395,-0.0070150981,-0.0048767496,0.000738231432,-0.000762046423,0.00102315782,-0.000105481427,-0.000296234728
-0.0920574618,-0.0506142679,-0.154951189,0.0109396483,0.0665931538,0.141623566,0.0713876118,-0.0934995148,0.0313586983,0.11803579,0.000222744844,0.0240617855,0.0946639282,-0.134176979,0.0588904061,0.0301913397,0.0739564743,0.0648375998,0.0918368599,0.065583225,0.0547935841,-0.0185960161,0.129221537,0.0189920716,-0.0880653676,0.0110856194,0.0467476896,0.0236904961,0.000395806614,-0.0530233566,0.00682203606,-0.0191631441,0.0799862901,0.0784496904,0.0373108613,0.0677409675,-0.0404435053,-0.126875713,0.0782116392,0.0863376464,0.039084995,-0.0761076575,-0.0505549505,0.0731138807,0.0907498724,-0.116142166,0.264837232,0.0509623943,-0.0327017096,-0.0413787086,-0.0581918774,0.109776295,-0.00779827788,-0.0793848906,0.103396114,0.0270934738,0.0892354456,0.0821379563,-0.100634218,0.0932725081,-0.0192564537,0.115065778,-0.0717187341,0.0442670913,-0.0222859686,0.170900091,-0.0379572036,-0.0362312312,0.0930454037,-0.0506504496,0.10183248,0.0337603383,0.031868481,-0.0719453537,0.033238898,0.0158589466,-0.200314669,0.0673161373,0.0424559657,-0.00946808613,-0.0993113062,-0.118239155,-0.0142344523,0.0421759244,-0.213485969,-0.0257146242,-0.0313576447,-0.0582370895,0.168212283,-0.0179809689,0.0208419945,0.0306439042,0.0232540947,0.325815826,0.0646451792,0.161400598,0.247085689,0.23573911,0.10825817,-0.0111628057,-0.00158173283,-0.0912704897,0.00512809551,-0.108933826,0.204604677,-0.0964235988,0.0970914362,0.0650452695,0.00902384125,-0.01143357,-0.0154167164,-0.0705840934,-0.0384428192,-0.00362924878,-0.00250303299,0.011741977,-0.000566381672,0.000112299251
-0.0920574618,0.0681844748,-0.127993953,0.0402554586,-0.164114987,0.104374226,-0.0371056943,0.157269457,-0.0609953039,0.0340049777,-0.00557266762,-0.00310916641,-0.117012399,0.142000595,-0.0492686022,-0.0504041715,0.00501219711,-0.0665856111,0.00276091894,0.0429955967,-0.00970520502,-0.0514414218,0.00903903026,-0.00221399582,-0.0549482579,-0.098817794,-0.0149109392,0.0266100342,0.0560362836,-0.130422343,0.038838078,0.141225587,-0.111281115,0.0235262494,-0.00554801476,-0.0188588658,-0.0758049438,-0.103638522,0.0582836127,0.0359224516,0.0993691428,0.0172869564,-0.10383031,-0.0618622156,0.0828268365,-0.109191351,-0.0943922978,-0.0390381224,-0.0301790376,-0.0521012053,-0.044052543,-0.0553545382,0.0589534805,0.106499015,-0.0987491547,-0.0816444758,-0.0480867599,0.0340108412,-0.0424832737,0.0478343266,-0.128132171,0.152234395,-0.0850396918,0.128740502,0.0792149577,-0.00704440123,-0.170873287,0.17521926,-0.0472785237,-0.112513727,0.0887511953,0.0654605309,0.0887943508,-0.00638257688,-0.00160379802,-0.0383871214,-0.0994558004,0.0266652205,-0.136537506,-0.0601881306,0.11191118,-0.150096048,-0.0730313353,-0.0978877186,0.121686927,-0.0374014446,0.0458590707,0.24100258,-0.0845457874,0.0853945047,0.0479610503,0.326323464,-0.247778389,-0.120930244,-0.182124858,0.0715102844,0.0204618016,0.0116510595,-0.0301934322,0.232928796,-0.0905341964,-0.102560064,0.0672618822,-0.0436501713,0.117353943,0.040358284,0.0148873176,0.0270196101,0.00341319171,-0.00850863411,0.0153589388,-0.00728925046,-0.0186844691,0.00436261993,-0.00228441655,0.00149998607,-0.000895451778,-0.00223092298
-0.0920574618,-0.0957139728,-0.111005588,-0.047655269,0.128075225,0.0293826979,0.0181150246,-0.0515638976,-0.0207022032,-0.0719497731,-0.0778707356,0.0625388054,-0.0450933428,0.000771775428,-0.0948792556,-0.0399328184,0.0455915128,0.0400717298,0.144074279,0.0600500923,-0.0532246738,-0.0384092325,-0.105991506,-0.0200374551,-0.138477313,0.100270399,-0.179176687,0.0533070851,-0.0778863728,-0.0451320402,0.0481064403,0.167932399,0.0663450064,0.0738955302,-0.0535933084,0.03012944,0.13092347,0.04063205,-0.107880433,0.0229755325,-0.11858251,0.169252469,0.0555093538,0.134679404,-0.0184204037,0.0267140191,-0.0923079508,0.136415368,-0.0691111058,-0.0908011063,-0.120969046,-0.221762747,-0.00677687398,0.0288307625,-0.0963800351,-0.000636283419,0.0977163607,-0.0661826372,0.00479363226,-0.179369927,0.00401576436,-0.113296555,0.107765031,0.0303585213,0.0895851335,-0.0223853158,0.057566207,0.0978428056,-0.045142508,0.0366597543,-0.0264333961,0.0149072237,0.0237549355,-0.0421668127,0.0319800261,-0.0928423838,0.0188394124,-0.0791135122,-0.164031563,-0.112754987,-0.00277846981,0.08410747,-0.0367821611,0.0407233611,-0.0507849968,0.155390807,0.0223437934,0.0964135422,-0.085145178,-0.0307192626,0.0806859666,0.0581997253,0.0498387347,-0.0773129193,0.150268392,-0.0992374734,-0.0642427849,0.0850732843,0.0867109291,-0.0556686525,0.174516335,-0.0117893956,-0.00593697255,-0.025454234,0.20436148,-0.271248641,0.158752644,0.162835307,-0.0116933113,-0.0421437583,-0.0710149116,-0.236392489,-0.0378655179,-0.00587430641,0.02122913,0.0507519872,0.010843365,-0.000260265785
-0.0920574618,0.0063336684,-0.13615071,0.0731153639,-0.0582107013,0.0890144318,0.0390997565,0.0227020964,0.118215187,0.0465794692,0.0887591999,-0.026984745,-0.00358059046,-0.0913184942,-0.126314543,0.0837063253,-0.123914011,-0.0262543815,-0.128679885,0.179931576,0.00421063787,0.0734478501,-0.111864619,-0.0356429831,0.0341231805,-0.0560775818,0.15269361,0.0613822874,-0.0856689906,-0.0840675516,-0.0109908171,-0.0849340652,0.0841437058,-0.121212628,-0.0660988406,0.00133300415,-0.000360980111,-0.141880487,0.0229786098,-0.0883797521,-0.137907683,-0.0511402679,0.112104398,-0.000529181781,-0.13069851,-0.111078044,-0.0846155966,0.0133902949,-0.035990618,-0.0247465407,-0.0412346023,-0.0865765077,-0.0335580497,-0.0288225149,-0.0276275451,0.0499252225,0.0208663176,-0.0968185189,0.124647086,-0.146022088,0.0552847254,-0.0731814703,0.0075027711,-0.0315224736,-0.064715104,-0.115787433,0.141781804,-0.095852557,-0.0448440048,0.158618788,-0.226930254,0.073198699,-0.186930885,0.0808000578,-0.0318890674,-0.0153601811,0.340268481,0.237996712,0.0578225214,0.0998260928,0.0350847079,0.0203604473,0.00822574677,-0.00336628815,0.0401547342,-0.137929525,0.0858610354,-0.095338697,0.00603615941,0.0872984671,-0.0361555654,0.131180394,-0.121057953,0.0866016088,-0.114295324,0.100361885,0.0988450608,0.136686111,-0.0110267069,0.0758058334,-0.0742999264,-0.104562693,0.0261770676,-0.0814122151,0.151781781,0.0121396143,0.0836656011,0.0402629863,0.0204420314,-0.00089100979,0.00973550053,-0.0301957428,-0.0420658502,0.0020314694,-0.00719236143,0.00597792308,-0.00397731369,0.000605575365
-0.0920574618,-0.0532302055,-0.109589678,0.0400661292,0.0528977517,0.00377670324,0.104554403,-0.0173835823,0.139039182,-0.0579413313,-0.0090174757,0.130192883,-0.0127787691,-0.0760013069,-0.141319773,0.109566024,0.0460783647,-0.0536818969,0.11888915,0.120928408,-0.12809626,-0.0347854831,0.0343955029,0.0290006452,0.0764118461,0.169734355,0.0479375845,0.0148993871,0.139233717,0.0320360259,-0.0311555961,-0.0275477269,-0.10582785,0.078370536,0.11652259,-0.0470645664,-0.0907050773,0.15983585,0.00408118768,0.00969579227,0.156649153,-0.0655528444,-0.0977615684,-0.11995602,0.0624987926,0.167763231,-0.181716618,-0.154988885,0.101748163,0.0485446196,0.200596483,-0.00649941632,-0.0104076154,0.119059801,-0.0670785036,0.0115282547,-0.158756683,0.0371678716,0.0748839947,0.0137693287,0.0113942715,-0.0161920726,0.133721075,-0.0279664216,0.0274637813,-0.113201821,-0.0634325362,-0.0606714093,0.0785719831,-0.0483020072,0.00164259036,-0.118797959,0.128893244,0.0833646282,-0.123559473,0.163541955,-0.00607396028,-0.149617283,0.215927802,0.10123682,-0.0466816987,-0.0718126335,0.141778226,0.0443202594,0.107634573,-0.138313334,0.0282407713,-0.0660139273,0.154280684,0.097535128,0.118681189,-0.0423004798,-0.114335917,-0.0167210337,0.0227906001,0.0286002986,-0.0983727501,0.0956483969,-0.0418344947,-0.0327416048,0.0298885862,-0.0607079039,-0.0409391198,-0.0473004916,0.134841582,-0.152254661,0.103401717,0.122674929,0.0359859814,0.0225478141,-0.0249148758,-0.108540703,-0.0855136388,0.00523922457,-0.0232097073,0.0290688969,-0.0185407751,-0.000220034351
-0.0920574618,0.0598631273,-0.0896238626,0.0913788931,-0.107470902,-0.00882277046,-0.0843131026,-0.00732281951,0.0662664293,-0.114110432,0.00755241328,-0.167717384,0.0266562773,-0.0395446882,-0.142546158,-0.067781282,-0.0191342585,0.071140827,-0.111351055,0.028597772,0.142917311,-0.0731327876,-0.0294805898,0.062592219,-0.0538794361,-0.088745416,-0.151573267,-0.0765257264,0.111057971,-0.0204071621,0.0484663736,-0.00627165249,0.0288719945,0.106557238,0.0102488362,-0.0420124614,-0.00909817941,0.187341809,0.0200933869,0.0429464201,-0.0674427613,-0.0810266602,0.0365636625,0.119905543,0.0734166486,0.124216217,0.177933776,0.0449467555,0.0917157966,0.00232487602,0.194023963,0.0604129665,-0.0065708509,-0.12655046,0.0899341115,-0.0436549815,-0.0134033985,-0.0728118417,-0.0414650595,0.011150685,-0.0219296597,-0.160988501,0.171226006,-0.00702472806,-0.0649224221,0.0486660925,0.0244792929,0.0110514871,0.00829758534,-0.0483790795,0.100454486,-0.0962126997,-0.0079508357,-0.031710221,0.163221626,0.25373389,-0.000616734484,-0.119577093,-0.0051005279,-0.0588152144,0.00909226317,0.359318363,-0.0598683181,-0.0292856005,-0.0470980585,0.0588398829,0.0100390021,-0.0604614883,-0.11502329,0.00479649062,-0.172375196,0.0456906542,-0.00206478284,-0.0474108419,-0.124300297,0.115513833,-0.0708591681,0.0709690359,-0.110867183,0.179168545,-0.0669882182,-0.0792142383,0.157539412,-0.0665517296,0.122474335,0.106090208,0.128775174,-0.00974110786,0.0325622712,-0.030495334,0.0729065212,-0.0245593217,-0.0271083061,0.0134439068,-0.0023742989,0.00407595568,-0.000769080981,0.00329453401
-0.0920574618,-0.12407159,-0.0857759946,-0.119847332,0.139575112,0.00894191327,-0.133972326,-0.0222770412,-0.130449064,-0.102494808,0.0537821841,-0.085513989,-0.0934749684,0.109839252,-0.018031049,0.0715893001,-0.161429726,0.0864131339,-0.0445918051,-0.000190367086,-0.101353533,0.0596513366,-0.00698981228,0.0146968005,0.04013028,0.0285867329,-0.0692431306,0.077214584,-0.103819382,0.0483313962,-0.0710172287,-0.011373403,0.094594313,0.152573727,-0.226231918,0.043432617,-0.151836344,0.0060970222,-0.0430467025,0.240193051,0.144871895,-0.261370752,-0.00390540642,0.0531592414,-0.0447080463,-0.132801148,-0.104922433,-0.103647018,0.0634204695,0.299723477,-0.0213293594,0.229146175,-0.138999189,-0.0196003638,0.0295741981,-0.0701915889,-0.0744174672,-0.0601601409,0.0438747546,0.180913074,-0.0894634161,0.0427632484,-0.119639084,-0.0973916843,-0.0963281294,-0.136859116,0.0788662555,-0.0276583477,0.0528413833,-0.0839592292,-0.0107480946,-0.101125031,-0.0762404895,0.110802443,0.0566663188,-0.0329740527,0.007321367,0.135219156,-0.136450848,0.0723415083,-0.0248771111,0.00992071572,-0.0562844547,0.0190561117,-0.0531832155,0.0378899434,-0.0320448221,0.0469241168,-0.133098554,-0.122371079,0.0233672687,0.00726949025,0.00976501097,-0.059041018,0.0141105747,0.0207381989,-0.087767219,0.0381493182,0.0542611639,-0.00956497835,0.0688820217,-0.0574705416,0.00421113457,0.0939351041,0.00550515933,-0.0851706186,0.0542960353,0.0424238004,-0.0171528707,-0.00911383666,-0.0277026402,-0.0625879431,-0.0580474263,-0.0266275382,-0.0128943291,0.0263527674,4.45307887e-05,9.21568413e-05
-0.0920574618,-0.0888124086,-0.0646718011,-0.00494214653,0.0726607135,-0.0809439738,0.0964658825,0.0769979121,0.0793098845,-0.1084413,-0.120555664,0.177382804,-0.12018925,-0.0328634762,-0.0414906509,-0.0991018854,0.0769584385,0.0624863213,0.0201040187,-0.0918636873,-0.00953002237,-0.0704696181,-0.0916596496,0.0497962955,0.0886495238,-0.139894995,-0.0600147973,-0.117382554,0.0538691777,-0.049104882,-0.108947377,-0.143197338,-0.13200939,-0.14032321,-0.0484092131,-0.0768728102,0.133391074,-0.0103999517,0.122508231,-0.140592707,-0.00760331543,-0.0779188265,0.069981564,0.0425771971,-0.0747063596,-0.148906192,0.0352886843,0.0517727801,-0.0963916407,0.0955506745,-0.151248835,0.184971941,-0.0285490058,-0.0970392497,0.0793201991,-0.122298607,-0.00996585701,-0.0970979588,-0.0514991563,0.124684943,-0.0961008606,0.0633769236,-0.204492038,-0.0289019662,-0.0281358748,0.0973183919,0.0437821249,-0.0402866056,-0.159281469,-0.0202539053,0.065049134,0.037127882,-0.0574927886,-0.0770000369,-0.00239847246,0.0998044899,0.0455624861,-0.118185537,0.0689895691,-0.0770247976,0.0678120626,0.0210074865,0.137867468,-0.130776212,0.10260932,-0.0532330875,0.0352952492,-0.0149169129,0.0444219124,0.130158134,-0.0163522623,-0.0963246518,0.0261999487,-0.0259302484,-0.0834982971,-0.120336742,0.118472957,-0.237501494,-0.0789105153,-0.0168262142,-0.00614224917,0.0291782357,-0.020250111,0.0128024581,0.0454277891,-0.0651369967,0.0910993236,0.186758581,0.0262751795,0.0347389867,-0.0582702205,-0.263373218,-0.0294218296,0.0354382251,0.0241933355,0.0844453129,-0.0132804838,-0.000269781108
